Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2021xmfnd,2021-11-30,22:01:08,28.5641,-17.8298,10.6,            ,3.4,4,SW VILLA DE MAZO.ILP,2021-11-30 22:01:08,1638309668000000000,,2
 es2021xmfoe,2021-11-30,22:02:19,28.5689,-17.8286,11.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-11-30 22:02:19,1638309739000000000,,2
 es2021xmfsd,2021-11-30,22:07:03,28.5578,-17.8411,12.5,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:07:03,1638310023000000000,,2
 es2021xmfwu,2021-11-30,22:12:25,28.5608,-17.8365,10.2,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:12:25,1638310345000000000,,2
 es2021xmfxy,2021-11-30,22:13:45,28.5623,-17.8276,12.4,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-11-30 22:13:45,1638310425000000000,,2
 es2021xmfza,2021-11-30,22:15:00,28.563,-17.8353,12.6,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:15:00,1638310500000000000,,2
 es2021xmgcg,2021-11-30,22:18:47,28.5735,-17.8119,10.9,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-11-30 22:18:47,1638310727000000000,,2
 es2021xmgep,2021-11-30,22:21:29,28.5737,-17.8204,10.0,            ,2.3,4,SW VILLA DE MAZO.ILP,2021-11-30 22:21:29,1638310889000000000,,2
 es2021xmgir,2021-11-30,22:26:16,28.5613,-17.8408,11.3,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:26:16,1638311176000000000,,2
 es2021xmgkm,2021-11-30,22:28:20,28.5527,-17.8536,13.0,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-11-30 22:28:20,1638311300000000000,,2
 es2021xmgli,2021-11-30,22:29:06,28.5618,-17.8524,13.0,            ,3.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-11-30 22:29:06,1638311346000000000,,2
 es2021xmgop,2021-11-30,22:33:09,28.5565,-17.8427,13.9,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:33:09,1638311589000000000,,2
 es2021xmgrk,2021-11-30,22:36:25,28.6054,-17.8199,11.8,            ,2.5,4,W VILLA DE MAZO.ILP,2021-11-30 22:36:25,1638311785000000000,,2
 es2021xmgsr,2021-11-30,22:37:55,28.5688,-17.8307,10.1,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-11-30 22:37:55,1638311875000000000,,2
 es2021xmgtv,2021-11-30,22:40:01,28.5752,-17.8169,9.8,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-11-30 22:40:01,1638312001000000000,,2
 es2021xmgwg,2021-11-30,22:42:04,28.5728,-17.8248,11.1,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-11-30 22:42:04,1638312124000000000,,2
 es2021xmgyp,2021-11-30,22:44:47,28.5539,-17.8321,13.3,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:44:47,1638312287000000000,,2
 es2021xmgzq,2021-11-30,22:46:03,28.5615,-17.8346,9.2,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 22:46:03,1638312363000000000,,2
 es2021xmhax,2021-11-30,22:47:31,28.5611,-17.8239,10.6,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-11-30 22:47:31,1638312451000000000,,2
 es2021xmhef,2021-11-30,22:51:22,28.5702,-17.8312,10.6,            ,3.4,4,SW VILLA DE MAZO.ILP,2021-11-30 22:51:22,1638312682000000000,,2
 es2021xmhoj,2021-11-30,23:03:10,28.5656,-17.8657,10.6,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-11-30 23:03:10,1638313390000000000,,2
 es2021xmhpj,2021-11-30,23:04:22,28.5686,-17.8338,10.8,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-11-30 23:04:22,1638313462000000000,,2
 es2021xmhxk,2021-11-30,23:14:12,28.5696,-17.8238,11.4,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-11-30 23:14:12,1638314052000000000,,2
 es2021xmich,2021-11-30,23:19:25,28.5642,-17.8481,10.6,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-11-30 23:19:25,1638314365000000000,,2
 es2021xmiev,2021-11-30,23:22:24,28.5616,-17.8425,10.7,            ,2.8,4,N FUENCALIENTE DE LA PALMA.ILP,2021-11-30 23:22:24,1638314544000000000,,2
 es2021xmigj,2021-11-30,23:24:09,28.5632,-17.8326,11.5,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 23:24:09,1638314649000000000,,2
 es2021xmijc,2021-11-30,23:27:23,28.5725,-17.8406,11.3,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-11-30 23:27:23,1638314843000000000,,2
 es2021xmilv,2021-11-30,23:31:54,28.5574,-17.8362,11.7,            ,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-11-30 23:31:54,1638315114000000000,,2
 es2021xmitu,2021-11-30,23:39:48,28.5637,-17.8236,10.2,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-11-30 23:39:48,1638315588000000000,,2
 es2021xmivg,2021-11-30,23:41:30,28.5653,-17.8317,11.4,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-11-30 23:41:30,1638315690000000000,,2
 es2021xmize,2021-11-30,23:46:06,28.5692,-17.8376,10.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-11-30 23:46:06,1638315966000000000,,2
 es2021xmjak,2021-11-30,23:48:23,28.5695,-17.8356,9.3,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-11-30 23:48:23,1638316103000000000,,2
 es2021xmjcm,2021-11-30,23:50:28,28.572,-17.8372,11.6,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-11-30 23:50:28,1638316228000000000,,2
 es2021xmjnq,2021-12-01,00:03:10,28.5635,-17.8369,10.9,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:03:10,1638316990000000000,,3
 es2021xmjqv,2021-12-01,00:06:40,28.5604,-17.8421,10.9,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:06:40,1638317200000000000,,3
 es2021xmjve,2021-12-01,00:11:42,28.5719,-17.7986,9.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 00:11:42,1638317502000000000,,3
 es2021xmjxh,2021-12-01,00:14:14,28.5605,-17.8545,14.1,            ,3.3,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 00:14:14,1638317654000000000,,3
 es2021xmjyy,2021-12-01,00:16:08,28.5678,-17.8221,9.5,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 00:16:08,1638317768000000000,,3
 es2021xmkga,2021-12-01,00:24:39,28.5603,-17.8374,11.2,          IV,4.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:24:39,1638318279000000000,,3
 es2021xmkig,2021-12-01,00:26:58,28.5632,-17.8343,11.3,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:26:58,1638318418000000000,,3
 es2021xmkje,2021-12-01,00:28:04,28.5676,-17.8258,12.1,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 00:28:04,1638318484000000000,,3
 es2021xmkkt,2021-12-01,00:29:56,28.5585,-17.8317,9.9,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:29:56,1638318596000000000,,3
 es2021xmkmu,2021-12-01,00:32:43,28.5639,-17.8366,11.1,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:32:43,1638318763000000000,,3
 es2021xmkvv,2021-12-01,00:42:48,28.5604,-17.8387,11.2,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:42:48,1638319368000000000,,3
 es2021xmlbu,2021-12-01,00:50:36,28.5678,-17.8462,9.7,            ,2.2,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 00:50:36,1638319836000000000,,3
 es2021xmlhl,2021-12-01,00:56:23,28.5619,-17.8347,10.6,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 00:56:23,1638320183000000000,,3
 es2021xmljw,2021-12-01,00:57:21,28.5626,-17.8266,10.5,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 00:57:21,1638320241000000000,,3
 es2021xmlix,2021-12-01,00:59:10,28.5712,-17.8115,11.1,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 00:59:10,1638320350000000000,,3
 es2021xmlml,2021-12-01,01:02:10,28.5647,-17.8347,11.4,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 01:02:10,1638320530000000000,,3
 es2021xmlty,2021-12-01,01:10:56,28.5525,-17.8361,13.5,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 01:10:56,1638321056000000000,,3
 es2021xmlxc,2021-12-01,01:14:51,28.5661,-17.8241,11.3,            ,3.5,4,SW VILLA DE MAZO.ILP,2021-12-01 01:14:51,1638321291000000000,,3
 es2021xmmbu,2021-12-01,01:20:05,28.5698,-17.8251,10.4,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 01:20:05,1638321605000000000,,3
 es2021xmmgl,2021-12-01,01:25:30,28.5639,-17.8348,10.7,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 01:25:30,1638321930000000000,,3
 es2021xmmky,2021-12-01,01:30:43,28.5617,-17.8354,11.1,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 01:30:43,1638322243000000000,,3
 es2021xmmmb,2021-12-01,01:32:48,28.5739,-17.8384,10.0,            ,2.3,4,SW VILLA DE MAZO.ILP,2021-12-01 01:32:48,1638322368000000000,,3
 es2021xmmnr,2021-12-01,01:33:57,28.5625,-17.8253,11.7,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 01:33:57,1638322437000000000,,3
 es2021xmmvr,2021-12-01,01:43:14,28.5612,-17.8348,12.6,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 01:43:14,1638322994000000000,,3
 es2021xmndu,2021-12-01,01:52:50,28.5596,-17.8472,10.5,            ,3.1,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 01:52:50,1638323570000000000,,3
 es2021xmngr,2021-12-01,01:56:05,28.583,-17.8406,11.4,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 01:56:05,1638323765000000000,,3
 es2021xmnhv,2021-12-01,01:57:26,28.5653,-17.8289,11.2,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 01:57:26,1638323846000000000,,3
 es2021xmnjh,2021-12-01,01:59:20,28.5628,-17.8411,11.1,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 01:59:20,1638323960000000000,,3
 es2021xmnqf,2021-12-01,02:07:12,28.5619,-17.8432,10.8,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 02:07:12,1638324432000000000,,3
 es2021xmntk,2021-12-01,02:10:55,28.5605,-17.8426,12.9,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 02:10:55,1638324655000000000,,3
 es2021xmnyu,2021-12-01,02:17:14,28.5666,-17.8327,11.1,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 02:17:14,1638325034000000000,,3
 es2021xmocz,2021-12-01,02:22:05,28.565,-17.8424,12.4,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 02:22:05,1638325325000000000,,3
 es2021xmoep,2021-12-01,02:23:56,28.6082,-17.7734,14.0,            ,2.7,4,NE VILLA DE MAZO.ILP,2021-12-01 02:23:56,1638325436000000000,,3
 es2021xmovn,2021-12-01,02:43:40,28.5725,-17.816,9.7,            ,2.3,4,SW VILLA DE MAZO.ILP,2021-12-01 02:43:40,1638326620000000000,,3
 es2021xmpcw,2021-12-01,02:52:14,28.5666,-17.8452,10.5,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 02:52:14,1638327134000000000,,3
 es2021xmpkg,2021-12-01,03:01:13,28.5633,-17.8296,13.1,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-12-01 03:01:13,1638327673000000000,,3
 es2021xmpro,2021-12-01,03:09:24,28.5619,-17.8338,12.3,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 03:09:24,1638328164000000000,,3
 es2021xmpxt,2021-12-01,03:16:34,28.5709,-17.8274,10.2,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-12-01 03:16:34,1638328594000000000,,3
 es2021xmpzn,2021-12-01,03:18:38,28.564,-17.8279,10.4,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 03:18:38,1638328718000000000,,3
 es2021xmqbs,2021-12-01,03:21:50,28.5693,-17.8234,11.0,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-12-01 03:21:50,1638328910000000000,,3
 es2021xmqfh,2021-12-01,03:25:24,28.5689,-17.8272,14.6,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 03:25:24,1638329124000000000,,3
 es2021xmqit,2021-12-01,03:29:26,28.553,-17.8424,11.3,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 03:29:26,1638329366000000000,,3
 es2021xmqnr,2021-12-01,03:35:38,28.5575,-17.8227,13.9,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 03:35:38,1638329738000000000,,3
 es2021xmqtv,2021-12-01,03:42:30,28.5638,-17.83,12.7,            ,3.0,4,SW VILLA DE MAZO.ILP,2021-12-01 03:42:30,1638330150000000000,,3
 es2021xmqwv,2021-12-01,03:46:00,28.5679,-17.8384,14.0,            ,3.3,4,SW VILLA DE MAZO.ILP,2021-12-01 03:46:00,1638330360000000000,,3
 es2021xmral,2021-12-01,03:50:03,28.5709,-17.8463,10.7,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 03:50:03,1638330603000000000,,3
 es2021xmrgl,2021-12-01,03:57:02,28.5627,-17.8367,10.9,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 03:57:02,1638331022000000000,,3
 es2021xmrjm,2021-12-01,04:00:35,28.5581,-17.8425,10.8,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:00:35,1638331235000000000,,3
 es2021xmrlk,2021-12-01,04:02:49,28.5722,-17.8339,10.9,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 04:02:49,1638331369000000000,,3
 es2021xmrmi,2021-12-01,04:04:17,28.5682,-17.8306,10.8,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 04:04:17,1638331457000000000,,3
 es2021xmrqd,2021-12-01,04:08:30,28.5686,-17.8323,11.1,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 04:08:30,1638331710000000000,,3
 es2021xmrrc,2021-12-01,04:09:28,28.5652,-17.8308,10.9,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 04:09:28,1638331768000000000,,3
 es2021xmruy,2021-12-01,04:13:56,28.5732,-17.8392,10.0,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 04:13:56,1638332036000000000,,3
 es2021xmrws,2021-12-01,04:16:05,28.5629,-17.842,10.1,            ,2.7,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 04:16:05,1638332165000000000,,3
 es2021xmscf,2021-12-01,04:22:23,28.5594,-17.8391,10.1,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:22:23,1638332543000000000,,3
 es2021xmsdz,2021-12-01,04:24:29,28.5606,-17.8319,13.1,            ,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:24:29,1638332669000000000,,3
 es2021xmsfd,2021-12-01,04:25:56,28.5689,-17.8339,12.0,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 04:25:56,1638332756000000000,,3
 es2021xmsia,2021-12-01,04:29:11,28.5637,-17.8312,11.3,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 04:29:11,1638332951000000000,,3
 es2021xmsjy,2021-12-01,04:31:27,28.5637,-17.8405,13.6,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:31:27,1638333087000000000,,3
 es2021xmsmj,2021-12-01,04:34:13,28.5754,-17.8269,9.8,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 04:34:13,1638333253000000000,,3
 es2021xmsro,2021-12-01,04:40:17,28.5653,-17.875,10.9,            ,2.5,4,NW FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:40:17,1638333617000000000,,3
 es2021xmsuf,2021-12-01,04:43:34,28.5676,-17.8396,10.8,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:43:34,1638333814000000000,,3
 es2021xmswo,2021-12-01,04:46:06,28.5631,-17.8389,10.9,            ,3.0,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 04:46:06,1638333966000000000,,3
 es2021xmsxu,2021-12-01,04:47:34,28.5744,-17.8116,12.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 04:47:34,1638334054000000000,,3
 es2021xmtat,2021-12-01,04:51:32,28.5685,-17.8454,11.6,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 04:51:32,1638334292000000000,,3
 es2021xmtee,2021-12-01,04:55:00,28.5648,-17.8306,10.2,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 04:55:00,1638334500000000000,,3
 es2021xmtfb,2021-12-01,04:56:08,28.5678,-17.8338,10.7,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 04:56:08,1638334568000000000,,3
 es2021xmtmc,2021-12-01,05:04:14,28.5603,-17.8323,9.8,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 05:04:14,1638335054000000000,,3
 es2021xmtnv,2021-12-01,05:06:14,28.5658,-17.8336,9.4,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 05:06:14,1638335174000000000,,3
 es2021xmtsz,2021-12-01,05:12:16,28.5656,-17.8388,10.1,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 05:12:16,1638335536000000000,,3
 es2021xmtwo,2021-12-01,05:16:27,28.5643,-17.8358,12.4,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 05:16:27,1638335787000000000,,3
 es2021xmtyy,2021-12-01,05:19:12,28.5712,-17.8324,11.6,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 05:19:12,1638335952000000000,,3
 es2021xmubq,2021-12-01,05:22:29,28.564,-17.8359,11.4,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 05:22:29,1638336149000000000,,3
 es2021xmucs,2021-12-01,05:23:50,28.5735,-17.8292,10.0,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 05:23:50,1638336230000000000,,3
 es2021xmugs,2021-12-01,05:28:16,28.5504,-17.8568,10.4,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 05:28:16,1638336496000000000,,3
 es2021xmujh,2021-12-01,05:32:05,28.5597,-17.8278,12.6,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 05:32:05,1638336725000000000,,3
 es2021xmumc,2021-12-01,05:34:47,28.5657,-17.8299,13.5,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 05:34:47,1638336887000000000,,3
 es2021xmups,2021-12-01,05:38:44,28.5586,-17.8387,11.2,            ,2.9,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 05:38:44,1638337124000000000,,3
 es2021xmuyp,2021-12-01,05:49:07,28.5691,-17.8278,10.5,            ,2.9,4,SW VILLA DE MAZO.ILP,2021-12-01 05:49:07,1638337747000000000,,3
 es2021xmvcy,2021-12-01,05:54:11,28.5648,-17.8504,10.2,            ,2.4,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 05:54:11,1638338051000000000,,3
 es2021xmvia,2021-12-01,06:00:10,28.5626,-17.8341,12.0,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:00:10,1638338410000000000,,3
 es2021xmvli,2021-12-01,06:03:57,28.5615,-17.8416,10.6,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:03:57,1638338637000000000,,3
 es2021xmvmw,2021-12-01,06:06:20,28.5643,-17.8374,11.0,            ,3.4,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:06:20,1638338780000000000,,3
 es2021xmvoo,2021-12-01,06:07:47,28.5708,-17.8081,10.7,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 06:07:47,1638338867000000000,,3
 es2021xmvpr,2021-12-01,06:08:59,28.5753,-17.8319,10.8,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 06:08:59,1638338939000000000,,3
 es2021xmvsq,2021-12-01,06:13:17,28.5665,-17.8243,12.1,            ,3.1,4,SW VILLA DE MAZO.ILP,2021-12-01 06:13:17,1638339197000000000,,3
 es2021xmvxe,2021-12-01,06:17:37,28.5511,-17.8774,31.0,            ,2.6,4,NW FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:17:37,1638339457000000000,,3
 es2021xmwat,2021-12-01,06:22:11,28.5665,-17.8214,12.5,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 06:22:11,1638339731000000000,,3
 es2021xmwbl,2021-12-01,06:22:45,28.5581,-17.8293,11.6,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:22:45,1638339765000000000,,3
 es2021xmwdu,2021-12-01,06:25:29,28.5651,-17.8339,12.0,      III-IV,3.8,4,SW VILLA DE MAZO.ILP,2021-12-01 06:25:29,1638339929000000000,,3
 es2021xmwhg,2021-12-01,06:29:30,28.5663,-17.8292,10.6,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 06:29:30,1638340170000000000,,3
 es2021xmwks,2021-12-01,06:33:36,28.5672,-17.8402,10.5,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:33:36,1638340416000000000,,3
 es2021xmwng,2021-12-01,06:36:29,28.5699,-17.8481,12.7,            ,2.5,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 06:36:29,1638340589000000000,,3
 es2021xmwox,2021-12-01,06:38:25,28.5639,-17.8453,11.8,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 06:38:25,1638340705000000000,,3
 es2021xmwqz,2021-12-01,06:40:52,28.5616,-17.8331,11.5,         III,3.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:40:52,1638340852000000000,,3
 es2021xmwtl,2021-12-01,06:43:43,28.5815,-17.8209,13.4,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 06:43:43,1638341023000000000,,3
 es2021xmwuu,2021-12-01,06:45:29,28.5696,-17.8277,9.8,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 06:45:29,1638341129000000000,,3
 es2021xmwwc,2021-12-01,06:46:47,28.5795,-17.8372,11.5,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 06:46:47,1638341207000000000,,3
 es2021xmwyd,2021-12-01,06:50:45,28.5587,-17.8309,12.2,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:50:45,1638341445000000000,,3
 es2021xmxcg,2021-12-01,06:53:58,28.5684,-17.8293,11.1,            ,2.4,4,SW VILLA DE MAZO.ILP,2021-12-01 06:53:58,1638341638000000000,,3
 es2021xmxea,2021-12-01,06:56:04,28.5616,-17.8383,11.2,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 06:56:04,1638341764000000000,,3
 es2021xmxgo,2021-12-01,06:59:55,28.5771,-17.8505,11.1,            ,2.6,4,SW VILLA DE MAZO.ILP,2021-12-01 06:59:55,1638341995000000000,,3
 es2021xmxir,2021-12-01,07:02:15,28.5583,-17.8471,12.7,            ,3.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 07:02:15,1638342135000000000,,3
 es2021xmxkt,2021-12-01,07:04:39,28.566,-17.8334,10.6,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 07:04:39,1638342279000000000,,3
 es2021xmxnh,2021-12-01,07:06:50,28.5717,-17.8298,12.5,            ,2.8,4,SW VILLA DE MAZO.ILP,2021-12-01 07:06:50,1638342410000000000,,3
 es2021xmxrd,2021-12-01,07:11:21,28.5622,-17.8337,13.5,            ,3.1,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:11:21,1638342681000000000,,3
 es2021xmxsf,2021-12-01,07:12:39,28.566,-17.8395,11.4,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:12:39,1638342759000000000,,3
 es2021xmxud,2021-12-01,07:15:01,28.5638,-17.8383,10.8,            ,2.5,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:15:01,1638342901000000000,,3
 es2021xmxvg,2021-12-01,07:16:09,28.5624,-17.8376,12.8,            ,2.7,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:16:09,1638342969000000000,,3
 es2021xmyay,2021-12-01,07:22:46,28.5592,-17.8261,11.0,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:22:46,1638343366000000000,,3
 es2021xmyfc,2021-12-01,07:27:38,28.5624,-17.8336,10.4,            ,3.3,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:27:38,1638343658000000000,,3
 es2021xmyji,2021-12-01,07:32:36,28.5698,-17.8378,11.5,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 07:32:36,1638343956000000000,,3
 es2021xmyig,2021-12-01,07:32:36,28.5709,-17.8333,13.9,            ,2.7,4,SW VILLA DE MAZO.ILP,2021-12-01 07:32:36,1638343956000000000,,3
 es2021xmyoe,2021-12-01,07:38:12,28.5636,-17.8432,10.1,            ,2.6,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 07:38:12,1638344292000000000,,3
 es2021xmyrc,2021-12-01,07:41:35,28.5653,-17.8467,11.0,            ,3.0,4,N FUENCALIENTE DE LA PALMA.ILP,2021-12-01 07:41:35,1638344495000000000,,3
 es2021xmywd,2021-12-01,07:47:29,28.5568,-17.8408,10.0,            ,2.8,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:47:29,1638344849000000000,,3
 es2021xmyxx,2021-12-01,07:49:32,28.5488,-17.8365,13.8,            ,2.6,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:49:32,1638344972000000000,,3
 es2021xmyzy,2021-12-01,07:52:01,28.5687,-17.8327,10.6,            ,3.2,4,SW VILLA DE MAZO.ILP,2021-12-01 07:52:01,1638345121000000000,,3
 es2021xmzch,2021-12-01,07:54:38,28.5622,-17.8331,12.6,            ,3.2,4,NE FUENCALIENTE DE LA PALMA.IL,2021-12-01 07:54:38,1638345278000000000,,3
 es2021xmzez,2021-12-01,07:57:46,28.5648,-17.8319,9.9,            ,2.5,4,SW VILLA DE MAZO.ILP,2021-12-01 07:57:46,1638345466000000000,,3
