id, name, genre, publisher, price, popularity, date
299013013,Snappr 1D,Utilities,BayBrain Inc.,$0.00,0.0035565344,12/2/2008
295978795,Count It Off,Healthcare & Fitness,roobasoft LLC,$4.99,0.00077977066,12/14/2008
286549952,Tyrannos,Games,Fernando Pereira,$0.99,9.773331E-05,11/12/2008
295547976,Irish Words,Education,Ethan Productions,$0.99,0.00014578002,12/10/2008
292544110,Petals (Menstrual / Period Calendar),Healthcare & Fitness,eNATAL LLC,$1.99,0.00062349933,10/22/2008
287958610,Nibbles,Games,Codesign,$0.00,0.0015651172,8/13/2008
287679754,Atom,Games,Sprikit,$2.99,1.486461E-05,8/7/2008
288215322,Rev Lite,Sports,DevToaster,$0.00,0.017947283,8/13/2008
287332510,StreetEasy Real Estate,Business,StreetEasy,$0.00,0.004048293,8/4/2008
286057077,Meal Splitter v2,Productivity,iHarwood.com,$0.99,9.421055E-05,7/20/2008
297717766,Adv. Brain Trainer 1,Games,IN-FUSIO,$2.99,3.9959923E-05,11/21/2008
299111811,Westpac Branch and ATM Locator,Finance,Westpac Banking Corporation,$0.00,0.00021276667,12/6/2008
295666347,BugHunt Lite,Games,Amoph Technologies Inc.,$0.00,0.0042799246,12/5/2008
297431331,デジタル大辞泉2009i,Reference,SHOGAKUKAN INC.,$16.99,4.7047415E-05,11/18/2008
295432689,Say Time,Lifestyle,MagischMeik,$0.99,6.782736E-05,11/2/2008
284595218,Video Poker,Games,MobilityWare,$0.99,0.0006101712,11/16/2008
292894804,College Football Logos,Sports,Smartphones Technologies Inc.,$1.99,0.002830005,10/3/2008
300299028,Pic n Mix - SlideIt Puzzle,Entertainment,Chillingo Ltd,$0.99,4.5737265E-06,12/19/2008
294218062,Talking European Spanish to Chinese Phrasebook - Chunhao,Travel,Hanashite.com,$12.99,1.3428555E-06,10/20/2008
300212732,Uon,Entertainment,coreaudiovisual,$0.99,1.8542733E-05,12/15/2008
289277004,Rainbow Ruffle,Games,Powerhouse Games,$1.99,8.142436E-05,12/5/2008
292537838,Bright and Beyond - Actividades para jugar - Bebés,Education,Pal Toys,$4.99,9.0270913E-07,10/18/2008
292672471,Silkworm 3D,Games,GFX Consulting,$0.99,0.0008500511,11/20/2008
296815733,MoeSequencer,Music,Terajima Joho Kikaku Co. Ltd.,$1.99,0.000117892334,12/11/2008
288515635,BlueLogin,Utilities,Patrick Butler,$1.99,7.960159E-05,8/15/2008
294878285,Something To Do,Lifestyle,Ethan Productions,$0.99,7.112113E-05,12/16/2008
285560614,Oxxo,Games,CreActive,$0.99,1.8415267E-05,7/14/2008
284150420,Body Sound Machine,Entertainment,iFRizzo.com,$0.99,9.725186E-05,12/18/2008
297206306,La Fogata Restaurant,Entertainment,Sweb Development,$0.00,0.00022531858,11/17/2008
284946296,AccelaStudy™ Turkish | English,Education,Renkara Media Group Inc.,$14.99,7.3707844E-05,11/6/2008
286355594,Digital Lifeline by Elaine Marie Alphin; ebook,Book,AppEngines,$1.99,3.2220076E-05,7/24/2008
295660203,PerDiem FY09,Business,Cross Forward Consulting LLC,$2.99,9.608877E-05,12/18/2008
292398729,Just Jump And Roll,Games,EuiBeom Hwang,$0.99,5.2958935E-06,10/13/2008
288319068,EasyCounter,Productivity,Plain and Simple Software,$0.99,6.326716E-05,8/13/2008
293671474,SurvivalPhrases - Vietnamese,Travel,Innovative Language Learning LLC,$19.99,2.372378E-05,10/17/2008
297115146,Summary King James Bible (part 10),Book,John Gregorek,$0.99,1.5064165E-06,11/17/2008
289454748,iShindo,Utilities,No Worries,$4.99,1.9518666E-06,8/27/2008
298659205,Philosophy - The Essential Collection,Book,BeamItDown Software,$1.99,0.0062222537,12/1/2008
293803547,EyeSpy,Games,Michael Zimmermann,$0.99,0.00025197622,11/6/2008
300208288,In Season,Lifestyle,Light Year Software LLC,$1.99,9.637698E-05,12/15/2008
294379134,iQIQ!,Healthcare & Fitness,e-Agent,$0.99,0.0005752866,10/21/2008
296536487,KinWits Pro,Games,Troutfly software,$0.99,2.6840551E-05,11/12/2008
296756019,ScrollFx,Entertainment,Lee Dowthwaite,$1.99,8.100246E-05,11/20/2008
293986001,HumorDb,Entertainment,NCY Inc.,$0.99,0.00016423289,12/8/2008
293053828,uShave - Virtual Electric Shaver,Entertainment,Exedria,$0.99,0.0006493511,12/9/2008
289216383,iVirtualCall,Lifestyle,Matthias Lorenz,$1.99,1.3343619E-05,9/26/2008
292391305,Cricinfo Mobicast,Sports,Plusmo Inc.,$0.00,0.004702805,9/26/2008
286616920,MagicPad (Free Limited Time),Productivity,Proximi Inc.,$0.00,0.3251772,10/2/2008
297110666,Summary King James Bible (part 2),Book,John Gregorek,$1.99,3.012833E-06,11/17/2008
286616280,iNavX Marine Navigation,Navigation,GPSNavX,$49.99,0.00046343435,12/17/2008
297330443,All Shook Up,Games,3Side Studios,$1.99,1.2517567E-05,11/19/2008
285512415,BeatMaker,Music,Intua,$19.99,0.0077864765,7/12/2008
293578522,iBaseball,Games,SGN,$0.00,0.048369564,10/11/2008
290595701,iCookBook,Lifestyle,Mathison Software,$3.99,0.00019382757,9/10/2008
297415331,Astro Pachinko,Games,eMotive Communications Inc.,$0.00,0.0028988398,11/18/2008
296667276,Aozora Vol.3 (日記・書簡・紀行 編),Book,KogumaSoft,$0.99,3.088154E-05,11/15/2008
298667907,Clic2C,Navigation,aquaMobile S.L.,$0.00,0.002974574,12/1/2008
292679816,DaysTo Game,Sports,ZATZ Publishing,$0.99,6.312609E-05,10/1/2008
297070531,Valentines Recipes,Lifestyle,Post Imagineering Inc.,$0.99,2.2645958E-05,11/16/2008
293931392,iSheep,Games,Peter Schorn,$1.99,9.628898E-06,10/16/2008
299088788,Johannes,Education,Valeriy Petrenko,$0.99,0,12/3/2008
292741231,Contractions,Healthcare & Fitness,Cliff Maier,$0.99,0.0015810599,10/28/2008
298380215,EngLits: Dubliners,Education,ZappTek,$5.99,1.0544916E-05,11/28/2008
296262469,Summary Flavius Josephus (part 4),Book,John Gregorek,$1.99,2.2596248E-06,11/10/2008
294947173,Sthlm C,Travel,Memention AB,$0.00,0.00012070779,11/8/2008
298783850,Venus Fly Trap,Entertainment,James Kwan,$0.99,2.2086284E-05,11/30/2008
297054909,Christmas Elf,Games,Ambertation,$1.99,0.00039803455,11/30/2008
295779088,Kid vs Kat: Memory Match,Games,Decode Entertainment Inc.,$0.00,0.0019287283,11/13/2008
290262059,CricketSong,Weather,Pete Schwamb,$0.99,7.270703E-05,10/27/2008
294164377,Vice Squad Silver,Entertainment,Adams Technical,$1.99,3.652963E-05,11/1/2008
286693744,LightUpManiak,Games,Alexandre Minard,$0.99,1.8475446E-05,12/13/2008
290886367,Fast Food Calorie Counter,Healthcare & Fitness,Concrete Software Inc.,$2.99,0.004252995,12/11/2008
290089211,Tripzee,Games,Plus 14 Ltd,$0.99,7.221673E-05,12/14/2008
299442281,Quik Dict (Thai Edition) Dictionary,Reference,quetouch.com,$4.99,0.0003170434,12/10/2008
294195022,SotoTimer,Healthcare & Fitness,Erwin van Hunen,$0.00,0.0018944084,12/2/2008
298730525,USA Presidents,Education,MacPhun LLC,$1.99,0.00061781413,12/19/2008
292815934,GPS Utility,Navigation,DIMENSION S.r.l.,$0.99,0.00062461937,10/3/2008
295824225,Bathroom Collection of Fun,Entertainment,LOLriffic Stuff,$0.99,0.00028260815,11/9/2008
297239350,The Classics,Book,BeamItDown Software,$1.99,0.00041735254,11/21/2008
297636282,Black Book - Free version,Lifestyle,Vurgood Apps,$0.00,0.022920541,11/24/2008
292227921,Bedrum,Music,Magnus Larsson,$3.99,0.0004344871,12/13/2008
298813365,Nurikabe Full,Games,Mi Mundo iPhone SL,$2.99,1.8956893E-05,12/1/2008
299965567,Baseball Superstars,Games,GAMEVIL Inc.,$4.99,0.00016284872,12/16/2008
294191182,Birthday Boy,Lifestyle,Gigabyte Solutions Ltd,$2.99,3.381917E-05,11/18/2008
284971977,Autonomous,Games,Pixio,$1.99,7.3239804E-05,7/7/2008
290629277,Trapster,Travel,Trapster.com,$0.00,0.06998724,12/11/2008
295856424,ZooZ Control Pro,Games,ZooZ Mobile Inc.,$1.99,0.0001862355,11/7/2008
295598816,i Pregnancy,Healthcare & Fitness,Gregory P. Moore MD,$2.99,0.002119605,12/1/2008
298417668,Fun Button,Entertainment,vimov LLC,$0.99,0.00048902765,12/13/2008
297554453,fbbin,Lifestyle,fbbin.com,$0.00,0.00036158325,11/19/2008
291374461,Jackpot! News,News,MyLottos.com,$0.99,0.0013445242,11/25/2008
288094082,Circles,Entertainment,Zachary Carter,$0.00,0.0015725795,8/28/2008
288362576,Remote Desktop Lite,Business,MochaSoft,$0.00,0.041182432,8/14/2008
291945479,iZoo,Education,Mathison Software,$1.99,9.6890784E-05,9/22/2008
293457168,Range Finder,Sports,Kuzmycz Software,$4.99,1.8520022E-05,10/10/2008
297751689,WordPower - Hindi,Education,Innovative Language Learning LLC,$9.99,4.6552323E-05,12/14/2008
290959223,Ohm From Ohm,Education,Greg Wallis,$0.99,3.6809983E-05,9/11/2008
284964297,The American by Henry James; ebook,Book,AppEngines,$0.99,0.00011035376,7/7/2008
293912960,The Price is Right™,Games,Ludia,$2.99,0.051922325,11/14/2008
293201204,Aero Synth,Games,Yudo Inc.,$2.99,0.00044791112,10/7/2008
283062760,mDialog,Social Networking,mDialog Corporation,$0.00,0.002592072,6/17/2008
292406586,AccelaStudy™ Korean | English,Education,Renkara Media Group Inc.,$14.99,8.8180845E-05,11/4/2008
297037117,hiCard - Classic,Social Networking,MacCosmos,$0.99,0.000119960154,11/25/2008
295439780,PS3 Games,Entertainment,FlexibleCode,$1.99,0.0007323948,11/1/2008
286546049,SleepOver,Utilities,Percula Software,$2.99,0.00012664935,12/8/2008
284776851,iLingo - German,Travel,Talking Panda,$9.99,0.0001624855,7/3/2008
298494364,Audiometry,Medical,Bina,$0.99,0.00077346974,11/26/2008
294177870,Homeland Security Advisory System,News,James McElveen,$0.00,0.016357267,10/19/2008
291884480,Converter Pro,Finance,Erica Sadun,$0.00,0.018399507,9/22/2008
287237382,The Magic of Oz by L. Frank Baum; ebook,Book,AppEngines,$0.99,0.00014096283,8/3/2008
285876364,Space Buster,Games,Storybird,$1.99,0.002384055,11/19/2008
289616509,Air Mouse,Utilities,R.P.A. Tech,$5.99,0.009873588,9/5/2008
294738863,SmokeTrack,Healthcare & Fitness,DavoliApps,$0.00,0.0016085962,10/25/2008
300120239,Mayutoro 2,Book,XeNN inc.,$0.99,0,12/17/2008
294771472,WifiTrak,Productivity,Bitrino Inc,$0.99,0.008269823,12/8/2008
299457200,MulDivFrac Fractions,Education,Walter Kissach,$0.99,0.0005829832,12/11/2008
297470139,FIX Dictionary 4.0,Finance,Men In Shades,$1.99,1.2288504E-06,11/19/2008
284070605,Reel Deal Slots,Games,Publisher X,$4.99,0.0010162097,7/2/2008
299954975,PandaWords Chinese Writing for Intermediate 2,Education,DW Education Group Limited,$7.99,1.0708553E-05,12/11/2008
296280230,iTimeSheetLite,Business,JF Grang softwares,$0.00,0.0034008974,11/10/2008
289273830,TakeMeBack,Navigation,Gadget Frontier,$0.99,0.00071514514,8/25/2008
299197544,AccelGraph,Utilities,Bastian Kohlbauer,$0.99,0.00045115236,12/18/2008
289708309,AreYouPsychic,Entertainment,Corey Ledin,$0.99,0.00047837567,12/17/2008
295751568,MDR Sputnik Web Radio,Music,metaquark,$0.00,0.0018986381,11/5/2008
291215557,AnQ,Games,GOLS Inc,$0.00,0.00070977013,9/15/2008
290061307,Toxic Balls (Free),Games,Artefacto Estudio,$0.00,0.012831168,11/22/2008
291012805,My Tag Show,Entertainment,Dove Valley Apps,$0.99,0.00016052899,9/11/2008
291862074,My Photo,Lifestyle,Tuppis,$0.99,2.6959066E-05,9/22/2008
298004055,Roll a Stone,Games,RapidsMountain,$2.99,9.388175E-06,12/3/2008
289887819,Dragon Jewels,Games,DS Effects,$0.99,1.281847E-05,8/30/2008
291209927,NeuroSnack,Games,CoreyDale,$3.99,5.3719566E-05,9/14/2008
298480668,Super Fruitfall,Games,THQ Wireless Inc.,$5.99,0.00026672045,11/28/2008
292644104,Puzzle Thema ME iPSantorin,Photography,HINZ Steuerungs- & Datentechnik,$4.99,9.650121E-06,10/19/2008
293760155,Snacky Snake,Games,Cyril Cambien,$0.99,1.961888E-05,10/14/2008
292344839,BestBuddies,Lifestyle,app4touch.com,$1.99,1.1733182E-05,9/26/2008
297289611,Custom Binaural Beats,Healthcare & Fitness,Ron Carter Productions LLC,$0.99,0.0009197463,11/19/2008
299049406,Water Map Navigator - US West (From California to Bering Sea),Navigation,FlyToMap,$9.99,5.9747512E-05,12/3/2008
299360024,Guardian,Games,THenry,$0.99,0.000116930925,12/10/2008
294419094,Easy Pasta,Lifestyle,Frozen Pepper,$0.99,0.00073959236,11/18/2008
285812671,Letter Connector,Games,Glenn Seemann,$1.99,3.863595E-05,7/16/2008
284938737,Tanjas Checklist,Utilities,Volker Funke,$1.99,8.880408E-05,7/6/2008
284721352,eWallet,Productivity,Ilium Software,$9.99,0.0036745565,12/1/2008
292615767,UFO Battle,Games,The Web Specialist LLC,$0.99,0.00025095313,10/22/2008
294426906,Com Center,Utilities,Hot Chili Apps,$3.99,0.00071330846,12/16/2008
299051139,PiyoPiyo Panic Free,Games,Yudo Inc.,$0.00,0.0017339237,12/3/2008
291659805,Converter ++,Reference,Vulcansoft Ltd.,$0.99,0.00026204105,9/18/2008
298728598,Low Grav Racer,Games,Cobra Mobile,$5.99,0.00074094365,12/1/2008
292681919,DaysTo Vacation,Travel,ZATZ Publishing,$0.99,3.1333293E-05,10/1/2008
291865280,Bobble Hedz,Entertainment,www.zim.ca,$0.99,0.0003437725,11/5/2008
300103087,Puzzoodle Christmas Jigsaw,Games,Fulltilt Interactive LLC,$0.99,7.342034E-06,12/13/2008
297622228,Naked touch,Photography,Naked,$9.99,9.685627E-05,11/24/2008
298692381,MyWords - Greek,Education,Innovative Language Learning LLC,$9.99,6.2815794E-05,12/12/2008
295872249,TKO Ornament Rush,Games,TKO Software,$0.99,0.00018824494,11/17/2008
289913746,Midway,Travel,Aspecto Software,$1.99,2.2082511E-05,8/30/2008
294768252,Dactyl 2,Games,Mauvila Software,$2.99,0.00051201665,10/26/2008
293885184,Comic Book: Joshua Smeatons Petting Zoo Vol#2,Entertainment,Digital Thought Software,$0.99,2.6479468E-06,11/15/2008
292392384,teeny Checkers,Games,Geoffrey Rainville,$1.99,0.0002694286,12/17/2008
286479936,FTP On The Go,Business,Headlight Software Inc.,$9.99,0.0006810997,12/14/2008
294325630,MAcalc,Productivity,Marcio Almeida,$1.99,7.500034E-05,11/14/2008
296417363,Sharp Mind,Healthcare & Fitness,Inner Node Studios,$4.99,8.937924E-05,11/14/2008
287398151,BtBx (BeatBox),Music,PURE PROFIT,$3.99,0.0014112523,8/17/2008
296861470,Gift List Shopper,Productivity,Ontomni LLC,$1.99,9.789155E-05,11/21/2008
294419226,pConsumpt,Utilities,osXwerk.de,$1.99,1.4723993E-05,11/4/2008
299926143,X-Plane-Helicopter,Games,Laminar Research,$4.99,0.005120166,12/11/2008
299655985,World Nomads German Language Guide,Travel,WorldNomads.com,$0.00,0.0035755765,12/9/2008
288658144,Expando,Games,HappyAppy,$1.99,0.0018471836,11/23/2008
299483649,QuickPic,Photography,Zach Waugh,$1.99,0.00023500873,12/16/2008
289553324,Chinese Chess Master,Games,Chillingo Ltd,$3.99,0.0005061791,11/30/2008
291723099,Holiday Light,Entertainment,K Solution LLC,$0.99,3.1403517E-05,9/19/2008
296172430,Lotto Dreams,Entertainment,KML Systems Ltd,$0.99,3.7615202E-05,11/9/2008
297459265,Wave Blazer,Games,Polarbit,$1.99,0.0074027567,11/19/2008
286695233,iTrail,Healthcare & Fitness,Justin Davis,$2.99,0.00038077412,7/29/2008
298769973,AA+ Arithmetic Study Cards (Exambusters),Education,AA+ / Exambusters,$4.99,0.0001311359,11/30/2008
291181119,Square Master,Games,Dan Bourque,$1.99,9.977945E-05,9/24/2008
295251403,SP-Drum03 FUNK,Music,Pankaku Inc.,$1.99,3.336074E-05,11/9/2008
294625687,HM Control,Lifestyle,Homemanageables Inc.,$0.00,0.0005144388,10/24/2008
286865393,Top 40 Chart,Music,TheMacBox,$0.00,0.021047039,7/31/2008
297321688,teXXas - TV- Kino- und Eventprogramm,Entertainment,metaspinner net GmbH,$0.00,0.00069120474,11/18/2008
286778329,39 Traffic Jam Cell Cams,Travel,3rd Dimension Inc.,$0.00,0.0032437646,7/30/2008
291085407,Tribal 2,Games,NICOTEAM,$1.99,2.3350076E-05,9/12/2008
294010857,iBear Polls,Social Networking,iBearSoft,$0.00,0.0036893752,12/12/2008
300225940,Hebrew Clock,Utilities,Peter Elst,$0.99,1.4033806E-05,12/15/2008
300035456,WordDial,Productivity,web-publishers inc,$0.99,0,12/12/2008
291177535,iColors Greek,Education,BAMsoft,$0.99,1.4395105E-05,10/3/2008
291900272,Calling Card,Utilities,Andreas Amann,$0.99,0.0003019569,12/8/2008
294536447,FirstWords: Animals,Games,Learning Touch,$0.99,0.0012212452,10/24/2008
296253176,Smart-Tac-Toe,Games,Dynamix Software,$0.00,0.0006782355,11/10/2008
293260754,rShoulders,Healthcare & Fitness,Tai Chi Healing,$1.99,9.442154E-05,12/9/2008
287522924,Digital Clock,Utilities,F Nayeri,$0.99,0.004697414,8/25/2008
299034243,Moneypedia,Entertainment,Bokan Technologies,$0.99,6.284692E-05,12/3/2008
286247235,iDoodle2 lite,Entertainment,Josiah Larson,$0.00,0.12336348,7/23/2008
296384399,TV simulator,Entertainment,plaza.no,$0.99,3.5687102E-05,11/11/2008
286232893,Expendable,Finance,Gordon Worley,$1.99,0.0010950498,7/22/2008
299725725,Robo,Games,HeroCraft,$2.99,9.2076334E-05,12/10/2008
295806888,Flyz Free,Games,SilentLogic Studios,$0.00,0.019291978,11/5/2008
287378069,GuitarToolkit Lite,Music,Agile Partners,$5.99,0.00041158163,8/4/2008
297436859,Fish!,Entertainment,Jiayi Chong,$1.99,9.1534705E-05,11/18/2008
295585451,mJaiku,Social Networking,Rodney Aiglstorfer,$0.99,3.278063E-05,11/3/2008
298674205,Laughing Stock,Entertainment,Logic Twilight,$0.99,6.343566E-05,12/2/2008
296602124,Flipstr,Games,Longhouse Interactive LLC,$1.99,3.4924244E-05,11/12/2008
293120365,True or False Trivia PLUS,Games,TechReply.com,$1.99,0.00047626934,11/23/2008
290030459,Picture of the Day,Entertainment,Ethan Productions,$0.99,0.0002132217,12/14/2008
298060143,BallZup,Games,Touchy Toy Stuff,$4.99,1.6429307E-05,12/5/2008
285922852,red:green,Utilities,iPhoneDevCamp,$0.00,0.0006870813,7/17/2008
290948286,SmartGo touch,Games,Smart Go Inc.,$9.99,0.0006562061,11/17/2008
289231383,A Wack a Gopher,Games,3 Wise Guy Productions,$0.99,0.0033123407,8/25/2008
289084315,Period Tracker,Healthcare & Fitness,GP Apps,$1.99,0.004484535,12/15/2008
297281337,Zen Garden Sudoku,Games,Troy Sandal,$2.99,6.493488E-05,11/17/2008
291963427,Jump Rope,Healthcare & Fitness,Sonic Amigos,$0.99,0.00095724565,9/23/2008
288883993,Rolo,Games,Luga,$1.99,0.0005900107,12/1/2008
295235915,KanjiPop,Education,Lima Sky,$1.99,6.9027155E-05,11/20/2008
294610327,TangoTown- JLPT 3級 Quiz,Education,Enfour Inc.,$2.99,1.2464054E-05,11/8/2008
287239357,Little Lord Fauntleroy by Frances Hodgson Burnett; ebook,Book,AppEngines,$0.99,6.605116E-05,8/3/2008
294697375,Frequency,Utilities,Kirill Dergachev,$0.99,2.8642768E-05,10/28/2008
291078695,Game Counter WebApp,Sports,Piet Jonas,$0.00,0.0005101634,9/12/2008
295076329,WebMD Mobile,Healthcare & Fitness,WebMD LLC.,$0.00,0.05050113,10/30/2008
291617859,autoGs,Utilities,BudHuff,$1.99,2.116574E-05,10/29/2008
290326131,SpudBud,Games,Figment Inc.,$0.99,3.652963E-05,9/29/2008
288348190,FriendSync - Sync w/ Facebook,Social Networking,Omnigen Solutions,$0.99,0.0039942283,8/13/2008
297647928,キャプテン 谷口編(9)/ちばあきお,Book,NTT Solmare,$0.99,9.0270913E-07,11/24/2008
291362864,Nutrients,Healthcare & Fitness,Frank Kowalewski,$1.99,6.372467E-05,9/16/2008
292620958,A Preschoolers First Words,Education,Clever Coding,$1.99,0.00080991065,10/12/2008
287324470,BeerCounter,Entertainment,Timm Knape Softwaretechnik,$0.00,0.0077393944,8/4/2008
296156165,iEasyPhoto Lite,Photography,MPH Company,$0.00,0.0076976577,11/9/2008
290682870,Warehouse,Reference,appremix,$0.99,8.777502E-06,9/8/2008
284944912,Spinblox,Games,Binary Square Inc.,$0.99,7.781353E-05,7/9/2008
297694601,Touchgrind,Games,Illusion Labs,$4.99,0.052326918,11/21/2008
282737873,My Emergency Info,Healthcare & Fitness,Polka,$2.99,0.0017109885,6/9/2008
299116183,AiSG Bonus Poker,Games,Cadabra Corp,$0.99,9.147453E-06,12/3/2008
288425395,Mystical 7 Ball,Entertainment,IAM Web Services,$0.99,6.2587833E-06,8/14/2008
289136255,Kaleido,Entertainment,Hunter Research and Technology LLC,$2.99,0.0007139557,12/4/2008
297251211,Armado Lite,Games,Tricky Software Inc.,$0.00,0.03741964,11/21/2008
294737660,mind Freek,Healthcare & Fitness,Jakub Koter,$1.99,0.012503679,11/30/2008
289745709,iFutbol Scores,Sports,ESTR,$1.99,0.0025716326,8/29/2008
291366089,iCheese,Entertainment,iMouse,$1.99,2.4553688E-05,9/16/2008
296536639,iMooBox Lite,Entertainment,Benjamin Seillier,$0.00,0.00071037194,11/12/2008
285821580,Phanfare Photon,Photography,Phanfare,$0.00,0.016850375,12/2/2008
295665865,Zitate / Quotes / Citations / Citas,Entertainment,ise solutions,$0.99,2.7081273E-06,11/4/2008
286532312,Convert Aid,Utilities,Wet Leaf Software,$0.99,0.00074321654,11/13/2008
294291966,YuleLogChristmas,Entertainment,AAApplications,$0.99,0.00016068223,12/9/2008
287941226,True Weight,Healthcare & Fitness,made-up software,$2.99,0.00021775406,12/15/2008
292803566,Tape_Measure,Utilities,Smart-Bitsz (c),$2.99,0.00019854384,10/19/2008
294903852,Meal Diary,Healthcare & Fitness,minimalistech software,$1.99,0.001447309,10/28/2008
300102561,1st Response Be Prepared,Productivity,Creative Coefficient Corp.,$0.99,0.0014283423,12/17/2008
294937581,Sun n Moon,Weather,Catalyst4,$0.99,0.00059751514,10/28/2008
296312126,Dots Free,Games,Optime Software,$0.00,0.16368543,11/26/2008
293627139,Halloween Picture Haunt,Games,MegaNudge Entertainment,$0.99,8.3470506E-05,10/22/2008
299008515,WordPower Lite - Czech,Education,Innovative Language Learning LLC,$0.99,3.3720593E-05,12/15/2008
284235722,Movies,Entertainment,Flixster,$0.00,0.60507447,8/25/2008
289077166,C172R POH,Utilities,PunkStar Studios,$9.99,2.6112082E-05,8/22/2008
298038767,GymTrack,Healthcare & Fitness,The Galbraith Group,$4.99,0.002550046,11/23/2008
291822912,PhotoCard,Social Networking,Yuchao Zhou,$1.99,0.00025885395,9/21/2008
294507263,Wapedia - mobile Wiki,Reference,Wapedia,$0.00,0.010485253,10/24/2008
289260004,Spin the bottle,Entertainment,Peter Breitling,$0.99,0.00042962938,10/23/2008
284796843,Wordy,Reference,TapeShow,$0.99,0.0006512907,7/3/2008
297063351,Words - Español,Games,Mobilutions,$0.99,1.0712149E-05,11/16/2008
284931088,Surf Shack Sudoku,Games,Surf Shack Software,$0.99,8.425285E-05,7/5/2008
295032213,Zeptoliner  - outliner software,Business,Ubiquitous Entertainment Inc.,$6.99,0.00012664935,11/9/2008
299492302,mAlarmClock,Utilities,iBeggar,$1.99,0.001312851,12/12/2008
288017026,Beer,Entertainment,Chudigi Software,$0.99,0.0015394802,8/11/2008
297063771,Elasticity,Games,Toni Lääveri,$2.99,2.35908E-05,11/16/2008
297284312,air GOM LITE : GOM player remote control,Utilities,Codegrapher,$0.99,0.0017707902,11/20/2008
297284056,Twas the Night before Christmas by Clement Clarke Moore,Book,BeamItDown Software,$0.00,0.0064728456,11/20/2008
295775656,Twelve Steps Companion,Lifestyle,Dean Huff,$2.99,0.0016174874,11/5/2008
290001403,Maze and Marbles,Games,iOfEagle.com,$0.99,5.8495552E-05,9/1/2008
287116346,WuziChess,Games,iPhonexe,$1.99,1.0110342E-05,8/2/2008
292235579,Anagrams,Games,DS Effects,$0.00,0.001844295,9/30/2008
295775681,Paper Airplane,Games,lilasoft,$0.99,0.00048553717,12/4/2008
293787827,Brain Toot (Free),Games,Vertical Moon,$0.00,0.07989903,10/14/2008
295295587,Ducky Derby Lite,Games,LandHo Co. Ltd.,$0.00,0.018443791,11/26/2008
298284653,Samurai Puzzle Battle,Games,Vivid Games,$3.99,0.00013149463,11/25/2008
298727221,iCanDrive LITE,Education,Daniele Perilli,$0.00,0.0029818933,12/2/2008
287215006,Hi-Lo,Games,ANDREW BORLAND,$0.99,0.00030674058,12/18/2008
284922256,Emma by Jane Austen; ebook,Book,AppEngines,$0.99,0.0009021621,7/9/2008
290526583,SlovoEd Deluxe Italian-Russian dictionary,Reference,Paragon Technologie GmbH,$24.99,1.2815154E-05,9/7/2008
291811520,Interpolation Calculator,Utilities,PunkStar Studios,$1.99,1.2883494E-05,9/21/2008
291014236,LOLdogs,Entertainment,LOLriffic Stuff,$0.00,0.0043775486,9/11/2008
288096154,Ripples,Entertainment,FingerTap,$0.99,0.00010765816,8/12/2008
299962903,Audio Tappi,Music,HTMIND,$1.99,0.0001750442,12/15/2008
296764619,Christmas Snowglobe,Lifestyle,Maverick Software,$0.99,0.00231223,12/18/2008
288671105,PocketHoops,Entertainment,Charles Cliffe,$0.00,0.0365067,8/17/2008
295517299,Guitar Rock Tour™,Games,gameloft (iDP),$7.99,0.01625755,11/3/2008
291643850,CountLite,Productivity,PINEONE Communications Co. Ltd.,$0.00,0.000781752,9/18/2008
293831424,PilotPrep,Education,CoDeveloper,$6.99,0.0003216077,10/15/2008
293745512,RAID CALC,Utilities,Blue Rocket Solutions Inc,$0.99,6.556778E-05,11/17/2008
293879633,Alpha2D Photo Puzzle Mini/Lite,Games,Impact Financials Inc.,$2.99,4.3330037E-06,10/20/2008
287565060,Flatulence (Fart Machine),Entertainment,Made with Bananas,$0.99,0.0018187783,12/14/2008
286547363,Diggnation On The Go,Entertainment,JDub Studios LLC,$0.00,0.005372302,7/26/2008
284965601,American Heritage® Dictionary - Fourth Edition,Reference,Enfour Inc.,$29.99,0.0022015732,8/21/2008
298903147,iMapMyFitness,Sports,MapMyFitness,$0.00,0.004360146,12/8/2008
294643686,DC Alerts Near You Right Now,News,PointAbout,$0.00,0.0046370635,11/10/2008
286215117,Clinometer - level and slope finder,Utilities,Peter Breitling,$0.99,0.01635663,12/13/2008
294757325,Aqua Invaders,Games,Vega Mobile,$1.99,5.223677E-05,10/26/2008
292415342,iTrans LA Metrolink,Navigation,iTrans,$4.99,7.296181E-05,9/28/2008
291176716,Scrmbld,Games,Taptitude,$0.99,1.0411245E-05,9/13/2008
289938218,Salah Times,Reference,Vayen,$3.99,9.286598E-05,8/31/2008
295098797,Sea Flags,Education,Izatt International,$0.99,1.9919782E-05,10/30/2008
294841189,Pyrus,Games,digicide,$1.99,9.532608E-05,10/27/2008
286541219,シーム株 (SeamStock),Business,THINKTinkers Software,$29.99,0,7/26/2008
294926589,Glyph,Games,Handmark Inc.,$4.99,0.0011529401,10/30/2008
293566738,Excuse Me,Lifestyle,Thomas Schober,$0.99,0.002763843,11/26/2008
292398613,Camille by Alexandre Dumas fils,Book,Alexandru Brie,$0.99,5.2357624E-05,9/27/2008
299473614,Tanya (Hebrew),Reference,JewishContent.org,$0.00,0.0012237595,12/7/2008
